split,epoch,image_idx,accuracy,dice,iou,precision,recall,sensitivity,specificity,auc
val,7,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,7,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,7,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,8,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,8,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,8,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,8,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,8,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,9,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,9,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,9,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,9,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,9,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,10,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,10,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,10,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,10,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,10,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,11,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,11,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,11,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,11,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,11,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,12,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,12,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,12,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,12,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,12,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,13,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,13,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,13,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,13,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,13,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,14,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,14,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,14,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,14,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,14,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,15,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,15,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,15,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,15,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,15,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,16,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,16,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,16,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,16,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,16,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,17,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,17,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,17,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,17,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,17,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,18,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,18,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,18,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,18,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,18,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,19,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,19,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,19,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,19,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,19,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,20,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,20,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,20,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,20,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,20,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,21,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,21,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,21,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,21,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,21,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,22,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,22,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,22,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,22,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,22,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,23,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,23,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,23,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,23,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,23,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,24,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,24,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,24,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,24,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,24,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,25,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,25,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,25,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,25,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,25,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,26,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,26,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,26,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,26,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,26,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,27,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,27,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,27,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,27,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,27,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,28,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,28,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,28,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,28,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,28,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,29,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,29,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,29,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,29,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,29,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,30,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,30,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,30,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,30,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,30,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,31,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,31,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,31,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,31,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,31,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,32,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,32,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,32,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,32,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,32,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,33,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,33,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,33,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,33,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,33,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,34,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,34,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,34,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,34,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,34,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,35,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,35,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,35,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,35,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,35,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,36,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,36,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,36,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,36,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,36,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,37,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,37,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,37,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,37,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,37,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,38,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,38,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,38,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,38,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,38,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,39,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,39,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,39,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,39,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,39,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,40,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,40,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,40,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,40,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,40,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,41,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,41,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,41,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,41,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,41,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,42,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,42,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,42,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,42,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,42,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,43,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,43,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,43,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,43,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,43,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,44,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,44,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,44,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,44,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,44,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,45,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,45,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,45,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,45,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,45,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,46,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,46,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,46,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,46,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,46,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,47,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,47,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,47,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,47,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,47,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,48,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,48,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,48,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,48,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,48,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,49,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,49,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,49,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,49,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,49,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,50,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,50,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,50,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,50,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,50,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,51,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,51,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,51,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,51,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,51,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,52,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,52,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,52,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,52,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,52,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,53,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,53,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,53,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,53,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,53,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,54,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,54,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,54,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,54,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,54,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,55,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,55,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,55,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,55,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,55,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,56,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,56,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,56,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,56,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,56,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,57,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,57,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,57,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,57,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,57,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,58,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,58,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,58,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
